trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
R1_T15,10:15:00,10:15:00,stop7,7,Ayer Hitam,,,7.751
R1_T15,,,stop8,8,Ayer Hitam,,,8.428
R1_T15,,,stop9,9,Ayer Hitam,,,8.661
R1_T15,10:23:00,10:23:00,stop10,10,Ayer Hitam,,,10.952
R1_T15,,,stop11,11,Ayer Hitam,,,12.981
R1_T15,,,stop12,12,Ayer Hitam,,,13.605
R1_T15,11:00:00,11:00:00,stop13,13,Ayer Hitam,,,14.014
R1_T15,,,stop14,14,Ayer Hitam,,,15.344
R1_T15,,,stop15,15,Ayer Hitam,,,16.469
R1_T15,,,stop16,16,Ayer Hitam,,,17.675
R1_T15,,,stop17,17,Ayer Hitam,,,18.841
R1_T15,,,stop18,18,Ayer Hitam,,,19.709
R1_T15,11:10:00,11:10:00,stop19,19,Ayer Hitam,,,20.706
R1_T15,,,stop20,20,Ayer Hitam,,,23.335
R1_T15,,,stop21,21,Ayer Hitam,,,24.013
R1_T15,,,stop22,22,Ayer Hitam,,,25.698
R1_T15,,,stop23,23,Ayer Hitam,,,26.169
R1_T15,,,stop24,24,Ayer Hitam,,,27.111
R1_T15,,,stop25,25,Ayer Hitam,,,29.147
R1_T15,11:20:00,11:20:00,stop26,26,Ayer Hitam,,,29.342
R1_T15,,,stop27,27,Ayer Hitam,,,30.729
R1_T15,,,stop28,28,Ayer Hitam,,,31.908
R1_T15,,,stop29,29,Ayer Hitam,,,33.207
R1_T15,11:30:00,11:30:00,stop30,30,Ayer Hitam,,,33.919
R1_T15,11:34:00,11:34:00,stopb32,31,Ayer Hitam,,,34.421
R1_T16,10:15:00,10:15:00,stop1,1,Ayer Hitam,,,0
R1_T16,,,stop2,2,Ayer Hitam,,,2.17
R1_T16,,,stop3,3,Ayer Hitam,,,2.518
R1_T16,,,stop4,4,Ayer Hitam,,,5.261
R1_T16,,,stop5,5,Ayer Hitam,,,5.916
R1_T16,,,stop6,6,Ayer Hitam,,,6.912
R1_T16,10:30:00,10:30:00,stop7,7,Ayer Hitam,,,7.751
R1_T16,,,stop8,8,Ayer Hitam,,,8.428
R1_T16,,,stop9,9,Ayer Hitam,,,8.661
R1_T16,10:38:00,10:38:00,stop10,10,Ayer Hitam,,,10.952
R1_T16,,,stop11,11,Ayer Hitam,,,12.981
R1_T16,,,stop12,12,Ayer Hitam,,,13.605
R1_T16,11:15:00,11:15:00,stop13,13,Ayer Hitam,,,14.014
R1_T16,,,stop14,14,Ayer Hitam,,,15.344
R1_T16,,,stop15,15,Ayer Hitam,,,16.469
R1_T16,,,stop16,16,Ayer Hitam,,,17.675
R1_T16,,,stop17,17,Ayer Hitam,,,18.841
R1_T16,,,stop18,18,Ayer Hitam,,,19.709
R1_T16,11:25:00,11:25:00,stop19,19,Ayer Hitam,,,20.706
R1_T16,,,stop20,20,Ayer Hitam,,,23.335
R1_T16,,,stop21,21,Ayer Hitam,,,24.013
R1_T16,,,stop22,22,Ayer Hitam,,,25.698
R1_T16,,,stop23,23,Ayer Hitam,,,26.169
R1_T16,,,stop24,24,Ayer Hitam,,,27.111
R1_T16,,,stop25,25,Ayer Hitam,,,29.147
R1_T16,11:35:00,11:35:00,stop26,26,Ayer Hitam,,,29.342
R1_T16,,,stop27,27,Ayer Hitam,,,30.729
R1_T16,,,stop28,28,Ayer Hitam,,,31.908
R1_T16,,,stop29,29,Ayer Hitam,,,33.207
R1_T16,11:45:00,11:45:00,stop30,30,Ayer Hitam,,,33.919
R1_T16,11:49:00,11:49:00,stopb32,31,Ayer Hitam,,,34.421
R1_T17,10:30:00,10:30:00,stop1,1,Ayer Hitam,,,0
R1_T17,,,stop2,2,Ayer Hitam,,,2.17
R1_T17,,,stop3,3,Ayer Hitam,,,2.518
R1_T17,,,stop4,4,Ayer Hitam,,,5.261
R1_T17,,,stop5,5,Ayer Hitam,,,5.916
R1_T17,,,stop6,6,Ayer Hitam,,,6.912
R1_T17,10:45:00,10:45:00,stop7,7,Ayer Hitam,,,7.751
R1_T17,,,stop8,8,Ayer Hitam,,,8.428
R1_T17,,,stop9,9,Ayer Hitam,,,8.661
R1_T17,10:53:00,10:53:00,stop10,10,Ayer Hitam,,,10.952
R1_T17,,,stop11,11,Ayer Hitam,,,12.981
R1_T17,,,stop12,12,Ayer Hitam,,,13.605
R1_T17,11:30:00,11:30:00,stop13,13,Ayer Hitam,,,14.014
R1_T17,,,stop14,14,Ayer Hitam,,,15.344
R1_T17,,,stop15,15,Ayer Hitam,,,16.469
R1_T17,,,stop16,16,Ayer Hitam,,,17.675
R1_T17,,,stop17,17,Ayer Hitam,,,18.841
R1_T17,,,stop18,18,Ayer Hitam,,,19.709
R1_T17,11:40:00,11:40:00,stop19,19,Ayer Hitam,,,20.706
R1_T17,,,stop20,20,Ayer Hitam,,,23.335
R1_T17,,,stop21,21,Ayer Hitam,,,24.013
R1_T17,,,stop22,22,Ayer Hitam,,,25.698
R1_T17,,,stop23,23,Ayer Hitam,,,26.169
R1_T17,,,stop24,24,Ayer Hitam,,,27.111
R1_T17,,,stop25,25,Ayer Hitam,,,29.147
R1_T17,11:50:00,11:50:00,stop26,26,Ayer Hitam,,,29.342
R1_T17,,,stop27,27,Ayer Hitam,,,30.729
R1_T17,,,stop28,28,Ayer Hitam,,,31.908
R1_T17,,,stop29,29,Ayer Hitam,,,33.207
R1_T17,12:00:00,12:00:00,stop30,30,Ayer Hitam,,,33.919
R1_T17,12:04:00,12:04:00,stopb32,31,Ayer Hitam,,,34.421
R1_T18,10:45:00,10:45:00,stop1,1,Ayer Hitam,,,0
R1_T18,,,stop2,2,Ayer Hitam,,,2.17
R1_T18,,,stop3,3,Ayer Hitam,,,2.518
R1_T18,,,stop4,4,Ayer Hitam,,,5.261
R1_T18,,,stop5,5,Ayer Hitam,,,5.916
R1_T18,,,stop6,6,Ayer Hitam,,,6.912
R1_T18,11:00:00,11:00:00,stop7,7,Ayer Hitam,,,7.751
R1_T18,,,stop8,8,Ayer Hitam,,,8.428
R1_T18,,,stop9,9,Ayer Hitam,,,8.661
R1_T18,11:08:00,11:08:00,stop10,10,Ayer Hitam,,,10.952
R1_T18,,,stop11,11,Ayer Hitam,,,12.981
R1_T18,,,stop12,12,Ayer Hitam,,,13.605
R1_T18,11:45:00,11:45:00,stop13,13,Ayer Hitam,,,14.014
R1_T18,,,stop14,14,Ayer Hitam,,,15.344
R1_T18,,,stop15,15,Ayer Hitam,,,16.469
R1_T18,,,stop16,16,Ayer Hitam,,,17.675
R1_T18,,,stop17,17,Ayer Hitam,,,18.841
R1_T18,,,stop18,18,Ayer Hitam,,,19.709
R1_T18,11:55:00,11:55:00,stop19,19,Ayer Hitam,,,20.706
R1_T18,,,stop20,20,Ayer Hitam,,,23.335
R1_T18,,,stop21,21,Ayer Hitam,,,24.013
R1_T18,,,stop22,22,Ayer Hitam,,,25.698
R1_T18,,,stop23,23,Ayer Hitam,,,26.169
R1_T18,,,stop24,24,Ayer Hitam,,,27.111
R1_T18,,,stop25,25,Ayer Hitam,,,29.147
R1_T18,12:05:00,12:05:00,stop26,26,Ayer Hitam,,,29.342
R1_T18,,,stop27,27,Ayer Hitam,,,30.729
R1_T18,,,stop28,28,Ayer Hitam,,,31.908
R1_T18,,,stop29,29,Ayer Hitam,,,33.207
R1_T18,12:15:00,12:15:00,stop30,30,Ayer Hitam,,,33.919
R1_T18,12:19:00,12:19:00,stopb32,31,Ayer Hitam,,,34.421
R1_T19,11:00:00,11:00:00,stop1,1,Ayer Hitam,,,0
R1_T19,,,stop2,2,Ayer Hitam,,,2.17
R1_T19,,,stop3,3,Ayer Hitam,,,2.518
R1_T19,,,stop4,4,Ayer Hitam,,,5.261
R1_T19,,,stop5,5,Ayer Hitam,,,5.916
R1_T19,,,stop6,6,Ayer Hitam,,,6.912
R1_T19,11:15:00,11:15:00,stop7,7,Ayer Hitam,,,7.751
R1_T19,,,stop8,8,Ayer Hitam,,,8.428
R1_T19,,,stop9,9,Ayer Hitam,,,8.661
R1_T19,11:23:00,11:23:00,stop10,10,Ayer Hitam,,,10.952
R1_T19,,,stop11,11,Ayer Hitam,,,12.981
R1_T19,,,stop12,12,Ayer Hitam,,,13.605
R1_T19,12:00:00,12:00:00,stop13,13,Ayer Hitam,,,14.014
R1_T19,,,stop14,14,Ayer Hitam,,,15.344
R1_T19,,,stop15,15,Ayer Hitam,,,16.469
R1_T19,,,stop16,16,Ayer Hitam,,,17.675
R1_T19,,,stop17,17,Ayer Hitam,,,18.841
R1_T19,,,stop18,18,Ayer Hitam,,,19.709
R1_T19,12:10:00,12:10:00,stop19,19,Ayer Hitam,,,20.706
R1_T19,,,stop20,20,Ayer Hitam,,,23.335
R1_T19,,,stop21,21,Ayer Hitam,,,24.013
R1_T19,,,stop22,22,Ayer Hitam,,,25.698
R1_T19,,,stop23,23,Ayer Hitam,,,26.169
R1_T19,,,stop24,24,Ayer Hitam,,,27.111
R1_T19,,,stop25,25,Ayer Hitam,,,29.147
R1_T19,12:20:00,12:20:00,stop26,26,Ayer Hitam,,,29.342
R1_T19,,,stop27,27,Ayer Hitam,,,30.729
R1_T19,,,stop28,28,Ayer Hitam,,,31.908
R1_T19,,,stop29,29,Ayer Hitam,,,33.207
R1_T19,12:30:00,12:30:00,stop30,30,Ayer Hitam,,,33.919
R1_T19,12:34:00,12:34:00,stopb32,31,Ayer Hitam,,,34.421
R1_T20,11:15:00,11:15:00,stop1,1,Ayer Hitam,,,0
R1_T20,,,stop2,2,Ayer Hitam,,,2.17
R1_T20,,,stop3,3,Ayer Hitam,,,2.518
R1_T20,,,stop4,4,Ayer Hitam,,,5.261
R1_T20,,,stop5,5,Ayer Hitam,,,5.916
R1_T20,,,stop6,6,Ayer Hitam,,,6.912
R1_T20,11:30:00,11:30:00,stop7,7,Ayer Hitam,,,7.751
R1_T20,,,stop8,8,Ayer Hitam,,,8.428
R1_T20,,,stop9,9,Ayer Hitam,,,8.661
R1_T20,11:38:00,11:38:00,stop10,10,Ayer Hitam,,,10.952
R1_T20,,,stop11,11,Ayer Hitam,,,12.981
R1_T20,,,stop12,12,Ayer Hitam,,,13.605
R1_T20,12:15:00,12:15:00,stop13,13,Ayer Hitam,,,14.014
R1_T20,,,stop14,14,Ayer Hitam,,,15.344
R1_T20,,,stop15,15,Ayer Hitam,,,16.469
R1_T20,,,stop16,16,Ayer Hitam,,,17.675
R1_T20,,,stop17,17,Ayer Hitam,,,18.841
R1_T20,,,stop18,18,Ayer Hitam,,,19.709
R1_T20,12:25:00,12:25:00,stop19,19,Ayer Hitam,,,20.706
R1_T20,,,stop20,20,Ayer Hitam,,,23.335
R1_T20,,,stop21,21,Ayer Hitam,,,24.013
R1_T20,,,stop22,22,Ayer Hitam,,,25.698
R1_T20,,,stop23,23,Ayer Hitam,,,26.169
R1_T20,,,stop24,24,Ayer Hitam,,,27.111
R1_T20,,,stop25,25,Ayer Hitam,,,29.147
R1_T20,12:35:00,12:35:00,stop26,26,Ayer Hitam,,,29.342
R1_T20,,,stop27,27,Ayer Hitam,,,30.729
R1_T20,,,stop28,28,Ayer Hitam,,,31.908
R1_T20,,,stop29,29,Ayer Hitam,,,33.207
R1_T20,12:45:00,12:45:00,stop30,30,Ayer Hitam,,,33.919
R1_T20,12:49:00,12:49:00,stopb32,31,Ayer Hitam,,,34.421
R1_T21,11:30:00,11:30:00,stop1,1,Ayer Hitam,,,0
R1_T21,,,stop2,2,Ayer Hitam,,,2.17
R1_T21,,,stop3,3,Ayer Hitam,,,2.518
R1_T21,,,stop4,4,Ayer Hitam,,,5.261
R1_T21,,,stop5,5,Ayer Hitam,,,5.916
R1_T21,,,stop6,6,Ayer Hitam,,,6.912
R1_T21,11:45:00,11:45:00,stop7,7,Ayer Hitam,,,7.751
R1_T21,,,stop8,8,Ayer Hitam,,,8.428
R1_T21,,,stop9,9,Ayer Hitam,,,8.661
R1_T21,11:53:00,11:53:00,stop10,10,Ayer Hitam,,,10.952
R1_T21,,,stop11,11,Ayer Hitam,,,12.981
R1_T21,,,stop12,12,Ayer Hitam,,,13.605
R1_T21,12:30:00,12:30:00,stop13,13,Ayer Hitam,,,14.014
R1_T21,,,stop14,14,Ayer Hitam,,,15.344
R1_T21,,,stop15,15,Ayer Hitam,,,16.469
R1_T21,,,stop16,16,Ayer Hitam,,,17.675
R1_T21,,,stop17,17,Ayer Hitam,,,18.841
R1_T21,,,stop18,18,Ayer Hitam,,,19.709
R1_T21,12:40:00,12:40:00,stop19,19,Ayer Hitam,,,20.706
R1_T21,,,stop20,20,Ayer Hitam,,,23.335
R1_T21,,,stop21,21,Ayer Hitam,,,24.013
R1_T21,,,stop22,22,Ayer Hitam,,,25.698
R1_T21,,,stop23,23,Ayer Hitam,,,26.169
R1_T21,,,stop24,24,Ayer Hitam,,,27.111
R1_T21,,,stop25,25,Ayer Hitam,,,29.147
R1_T21,12:50:00,12:50:00,stop26,26,Ayer Hitam,,,29.342
R1_T21,,,stop27,27,Ayer Hitam,,,30.729
R1_T21,,,stop28,28,Ayer Hitam,,,31.908
R1_T21,,,stop29,29,Ayer Hitam,,,33.207
R1_T21,13:00:00,13:00:00,stop30,30,Ayer Hitam,,,33.919
R1_T21,13:04:00,13:04:00,stopb32,31,Ayer Hitam,,,34.421
R1_T22,11:45:00,11:45:00,stop1,1,Ayer Hitam,,,0
R1_T22,,,stop2,2,Ayer Hitam,,,2.17
R1_T22,,,stop3,3,Ayer Hitam,,,2.518
R1_T22,,,stop4,4,Ayer Hitam,,,5.261
R1_T22,,,stop5,5,Ayer Hitam,,,5.916
R1_T22,,,stop6,6,Ayer Hitam,,,6.912
R1_T22,12:00:00,12:00:00,stop7,7,Ayer Hitam,,,7.751
R1_T22,,,stop8,8,Ayer Hitam,,,8.428
R1_T22,,,stop9,9,Ayer Hitam,,,8.661
R1_T22,12:08:00,12:08:00,stop10,10,Ayer Hitam,,,10.952
R1_T22,,,stop11,11,Ayer Hitam,,,12.981
R1_T22,,,stop12,12,Ayer Hitam,,,13.605
R1_T22,12:45:00,12:45:00,stop13,13,Ayer Hitam,,,14.014
R1_T22,,,stop14,14,Ayer Hitam,,,15.344
R1_T22,,,stop15,15,Ayer Hitam,,,16.469
R1_T22,,,stop16,16,Ayer Hitam,,,17.675
R1_T22,,,stop17,17,Ayer Hitam,,,18.841
R1_T22,,,stop18,18,Ayer Hitam,,,19.709
R1_T22,12:55:00,12:55:00,stop19,19,Ayer Hitam,,,20.706
R1_T22,,,stop20,20,Ayer Hitam,,,23.335
R1_T22,,,stop21,21,Ayer Hitam,,,24.013
R1_T22,,,stop22,22,Ayer Hitam,,,25.698
R1_T22,,,stop23,23,Ayer Hitam,,,26.169
R1_T22,,,stop24,24,Ayer Hitam,,,27.111
R1_T22,,,stop25,25,Ayer Hitam,,,29.147
R1_T22,13:05:00,13:05:00,stop26,26,Ayer Hitam,,,29.342
R1_T22,,,stop27,27,Ayer Hitam,,,30.729
R1_T22,,,stop28,28,Ayer Hitam,,,31.908
R1_T22,,,stop29,29,Ayer Hitam,,,33.207
R1_T22,13:15:00,13:15:00,stop30,30,Ayer Hitam,,,33.919
R1_T22,13:19:00,13:19:00,stopb32,31,Ayer Hitam,,,34.421
R1_T23,12:00:00,12:00:00,stop1,1,Ayer Hitam,,,0
R1_T23,,,stop2,2,Ayer Hitam,,,2.17
R1_T23,,,stop3,3,Ayer Hitam,,,2.518
R1_T23,,,stop4,4,Ayer Hitam,,,5.261
R1_T23,,,stop5,5,Ayer Hitam,,,5.916
R1_T23,,,stop6,6,Ayer Hitam,,,6.912
R1_T23,12:15:00,12:15:00,stop7,7,Ayer Hitam,,,7.751
R1_T23,,,stop8,8,Ayer Hitam,,,8.428
R1_T23,,,stop9,9,Ayer Hitam,,,8.661
R1_T23,12:23:00,12:23:00,stop10,10,Ayer Hitam,,,10.952
R1_T23,,,stop11,11,Ayer Hitam,,,12.981
R1_T23,,,stop12,12,Ayer Hitam,,,13.605
R1_T23,13:00:00,13:00:00,stop13,13,Ayer Hitam,,,14.014
R1_T23,,,stop14,14,Ayer Hitam,,,15.344
R1_T23,,,stop15,15,Ayer Hitam,,,16.469
R1_T23,,,stop16,16,Ayer Hitam,,,17.675
R1_T23,,,stop17,17,Ayer Hitam,,,18.841
R1_T23,,,stop18,18,Ayer Hitam,,,19.709
R1_T23,13:10:00,13:10:00,stop19,19,Ayer Hitam,,,20.706
R1_T23,,,stop20,20,Ayer Hitam,,,23.335
R1_T23,,,stop21,21,Ayer Hitam,,,24.013
R1_T23,,,stop22,22,Ayer Hitam,,,25.698
R1_T23,,,stop23,23,Ayer Hitam,,,26.169
R1_T23,,,stop24,24,Ayer Hitam,,,27.111
R1_T23,,,stop25,25,Ayer Hitam,,,29.147
R1_T23,13:20:00,13:20:00,stop26,26,Ayer Hitam,,,29.342
R1_T23,,,stop27,27,Ayer Hitam,,,30.729
R1_T23,,,stop28,28,Ayer Hitam,,,31.908
R1_T23,,,stop29,29,Ayer Hitam,,,33.207
R1_T23,13:30:00,13:30:00,stop30,30,Ayer Hitam,,,33.919
R1_T23,13:34:00,13:34:00,stopb32,31,Ayer Hitam,,,34.421
R1_T24,12:15:00,12:15:00,stop1,1,Ayer Hitam,,,0
R1_T24,,,stop2,2,Ayer Hitam,,,2.17
R1_T24,,,stop3,3,Ayer Hitam,,,2.518
R1_T24,,,stop4,4,Ayer Hitam,,,5.261
R1_T24,,,stop5,5,Ayer Hitam,,,5.916
R1_T24,,,stop6,6,Ayer Hitam,,,6.912
R1_T24,12:30:00,12:30:00,stop7,7,Ayer Hitam,,,7.751
R1_T24,,,stop8,8,Ayer Hitam,,,8.428
R1_T24,,,stop9,9,Ayer Hitam,,,8.661
R1_T24,12:38:00,12:38:00,stop10,10,Ayer Hitam,,,10.952
R1_T24,,,stop11,11,Ayer Hitam,,,12.981
R1_T24,,,stop12,12,Ayer Hitam,,,13.605
R1_T24,13:15:00,13:15:00,stop13,13,Ayer Hitam,,,14.014
R1_T24,,,stop14,14,Ayer Hitam,,,15.344
R1_T24,,,stop15,15,Ayer Hitam,,,16.469
R1_T24,,,stop16,16,Ayer Hitam,,,17.675
R1_T24,,,stop17,17,Ayer Hitam,,,18.841
R1_T24,,,stop18,18,Ayer Hitam,,,19.709
R1_T24,13:25:00,13:25:00,stop19,19,Ayer Hitam,,,20.706
R1_T24,,,stop20,20,Ayer Hitam,,,23.335
R1_T24,,,stop21,21,Ayer Hitam,,,24.013
R1_T24,,,stop22,22,Ayer Hitam,,,25.698
R1_T24,,,stop23,23,Ayer Hitam,,,26.169
R1_T24,,,stop24,24,Ayer Hitam,,,27.111
R1_T24,,,stop25,25,Ayer Hitam,,,29.147
R1_T24,13:35:00,13:35:00,stop26,26,Ayer Hitam,,,29.342
R1_T24,,,stop27,27,Ayer Hitam,,,30.729
R1_T24,,,stop28,28,Ayer Hitam,,,31.908
R1_T24,,,stop29,29,Ayer Hitam,,,33.207
R1_T24,13:45:00,13:45:00,stop30,30,Ayer Hitam,,,33.919
R1_T24,13:49:00,13:49:00,stopb32,31,Ayer Hitam,,,34.421
R1_T25,12:30:00,12:30:00,stop1,1,Ayer Hitam,,,0
R1_T25,,,stop2,2,Ayer Hitam,,,2.17
R1_T25,,,stop3,3,Ayer Hitam,,,2.518
R1_T25,,,stop4,4,Ayer Hitam,,,5.261
R1_T25,,,stop5,5,Ayer Hitam,,,5.916
R1_T25,,,stop6,6,Ayer Hitam,,,6.912
R1_T25,12:45:00,12:45:00,stop7,7,Ayer Hitam,,,7.751
R1_T25,,,stop8,8,Ayer Hitam,,,8.428
R1_T25,,,stop9,9,Ayer Hitam,,,8.661
R1_T25,12:53:00,12:53:00,stop10,10,Ayer Hitam,,,10.952
R1_T25,,,stop11,11,Ayer Hitam,,,12.981
R1_T25,,,stop12,12,Ayer Hitam,,,13.605
R1_T25,13:30:00,13:30:00,stop13,13,Ayer Hitam,,,14.014
R1_T25,,,stop14,14,Ayer Hitam,,,15.344
R1_T25,,,stop15,15,Ayer Hitam,,,16.469
R1_T25,,,stop16,16,Ayer Hitam,,,17.675
R1_T25,,,stop17,17,Ayer Hitam,,,18.841
R1_T25,,,stop18,18,Ayer Hitam,,,19.709
R1_T25,13:40:00,13:40:00,stop19,19,Ayer Hitam,,,20.706
R1_T25,,,stop20,20,Ayer Hitam,,,23.335
R1_T25,,,stop21,21,Ayer Hitam,,,24.013
R1_T25,,,stop22,22,Ayer Hitam,,,25.698
R1_T25,,,stop23,23,Ayer Hitam,,,26.169
R1_T25,,,stop24,24,Ayer Hitam,,,27.111
R1_T25,,,stop25,25,Ayer Hitam,,,29.147
R1_T25,13:50:00,13:50:00,stop26,26,Ayer Hitam,,,29.342
R1_T25,,,stop27,27,Ayer Hitam,,,30.729
R1_T25,,,stop28,28,Ayer Hitam,,,31.908
R1_T25,,,stop29,29,Ayer Hitam,,,33.207
R1_T25,14:00:00,14:00:00,stop30,30,Ayer Hitam,,,33.919
R1_T25,14:04:00,14:04:00,stopb32,31,Ayer Hitam,,,34.421
R1_T26,12:45:00,12:45:00,stop1,1,Ayer Hitam,,,0
R1_T26,,,stop2,2,Ayer Hitam,,,2.17
R1_T26,,,stop3,3,Ayer Hitam,,,2.518
R1_T26,,,stop4,4,Ayer Hitam,,,5.261
R1_T26,,,stop5,5,Ayer Hitam,,,5.916
R1_T26,,,stop6,6,Ayer Hitam,,,6.912
R1_T26,13:00:00,13:00:00,stop7,7,Ayer Hitam,,,7.751
R1_T26,,,stop8,8,Ayer Hitam,,,8.428
R1_T26,,,stop9,9,Ayer Hitam,,,8.661
R1_T26,13:08:00,13:08:00,stop10,10,Ayer Hitam,,,10.952
R1_T26,,,stop11,11,Ayer Hitam,,,12.981
R1_T26,,,stop12,12,Ayer Hitam,,,13.605
R1_T26,13:45:00,13:45:00,stop13,13,Ayer Hitam,,,14.014
R1_T26,,,stop14,14,Ayer Hitam,,,15.344
R1_T26,,,stop15,15,Ayer Hitam,,,16.469
R1_T26,,,stop16,16,Ayer Hitam,,,17.675
R1_T26,,,stop17,17,Ayer Hitam,,,18.841
R1_T26,,,stop18,18,Ayer Hitam,,,19.709
R1_T26,13:55:00,13:55:00,stop19,19,Ayer Hitam,,,20.706
R1_T26,,,stop20,20,Ayer Hitam,,,23.335
R1_T26,,,stop21,21,Ayer Hitam,,,24.013
R1_T26,,,stop22,22,Ayer Hitam,,,25.698
R1_T26,,,stop23,23,Ayer Hitam,,,26.169
R1_T26,,,stop24,24,Ayer Hitam,,,27.111
R1_T26,,,stop25,25,Ayer Hitam,,,29.147
R1_T26,14:05:00,14:05:00,stop26,26,Ayer Hitam,,,29.342
R1_T26,,,stop27,27,Ayer Hitam,,,30.729
R1_T26,,,stop28,28,Ayer Hitam,,,31.908
R1_T26,,,stop29,29,Ayer Hitam,,,33.207
R1_T26,14:15:00,14:15:00,stop30,30,Ayer Hitam,,,33.919
R1_T26,14:19:00,14:19:00,stopb32,31,Ayer Hitam,,,34.421
R1_T27,13:00:00,13:00:00,stop1,1,Ayer Hitam,,,0
R1_T27,,,stop2,2,Ayer Hitam,,,2.17
R1_T27,,,stop3,3,Ayer Hitam,,,2.518
R1_T27,,,stop4,4,Ayer Hitam,,,5.261
R1_T27,,,stop5,5,Ayer Hitam,,,5.916
R1_T27,,,stop6,6,Ayer Hitam,,,6.912
R1_T27,13:15:00,13:15:00,stop7,7,Ayer Hitam,,,7.751
R1_T27,,,stop8,8,Ayer Hitam,,,8.428
R1_T27,,,stop9,9,Ayer Hitam,,,8.661
R1_T27,13:23:00,13:23:00,stop10,10,Ayer Hitam,,,10.952
R1_T27,,,stop11,11,Ayer Hitam,,,12.981
R1_T27,,,stop12,12,Ayer Hitam,,,13.605
R1_T27,14:00:00,14:00:00,stop13,13,Ayer Hitam,,,14.014
R1_T27,,,stop14,14,Ayer Hitam,,,15.344
R1_T27,,,stop15,15,Ayer Hitam,,,16.469
R1_T27,,,stop16,16,Ayer Hitam,,,17.675
R1_T27,,,stop17,17,Ayer Hitam,,,18.841
R1_T27,,,stop18,18,Ayer Hitam,,,19.709
R1_T27,14:10:00,14:10:00,stop19,19,Ayer Hitam,,,20.706
R1_T27,,,stop20,20,Ayer Hitam,,,23.335
R1_T27,,,stop21,21,Ayer Hitam,,,24.013
R1_T27,,,stop22,22,Ayer Hitam,,,25.698
R1_T27,,,stop23,23,Ayer Hitam,,,26.169
R1_T27,,,stop24,24,Ayer Hitam,,,27.111
R1_T27,,,stop25,25,Ayer Hitam,,,29.147
R1_T27,14:20:00,14:20:00,stop26,26,Ayer Hitam,,,29.342
R1_T27,,,stop27,27,Ayer Hitam,,,30.729
R1_T27,,,stop28,28,Ayer Hitam,,,31.908
R1_T27,,,stop29,29,Ayer Hitam,,,33.207
R1_T27,14:30:00,14:30:00,stop30,30,Ayer Hitam,,,33.919
R1_T27,14:34:00,14:34:00,stopb32,31,Ayer Hitam,,,34.421
R1_T28,13:15:00,13:15:00,stop1,1,Ayer Hitam,,,0
R1_T28,,,stop2,2,Ayer Hitam,,,2.17
R1_T28,,,stop3,3,Ayer Hitam,,,2.518
R1_T28,,,stop4,4,Ayer Hitam,,,5.261
R1_T28,,,stop5,5,Ayer Hitam,,,5.916
R1_T28,,,stop6,6,Ayer Hitam,,,6.912
R1_T28,13:30:00,13:30:00,stop7,7,Ayer Hitam,,,7.751
R1_T28,,,stop8,8,Ayer Hitam,,,8.428
R1_T28,,,stop9,9,Ayer Hitam,,,8.661
R1_T28,13:38:00,13:38:00,stop10,10,Ayer Hitam,,,10.952
R1_T28,,,stop11,11,Ayer Hitam,,,12.981
R1_T28,,,stop12,12,Ayer Hitam,,,13.605
R1_T28,14:15:00,14:15:00,stop13,13,Ayer Hitam,,,14.014
R1_T28,,,stop14,14,Ayer Hitam,,,15.344
R1_T28,,,stop15,15,Ayer Hitam,,,16.469
R1_T28,,,stop16,16,Ayer Hitam,,,17.675
R1_T28,,,stop17,17,Ayer Hitam,,,18.841
R1_T28,,,stop18,18,Ayer Hitam,,,19.709
R1_T28,14:25:00,14:25:00,stop19,19,Ayer Hitam,,,20.706
R1_T28,,,stop20,20,Ayer Hitam,,,23.335
R1_T28,,,stop21,21,Ayer Hitam,,,24.013
R1_T28,,,stop22,22,Ayer Hitam,,,25.698
R1_T28,,,stop23,23,Ayer Hitam,,,26.169
R1_T28,,,stop24,24,Ayer Hitam,,,27.111
R1_T28,,,stop25,25,Ayer Hitam,,,29.147
R1_T28,14:35:00,14:35:00,stop26,26,Ayer Hitam,,,29.342
R1_T28,,,stop27,27,Ayer Hitam,,,30.729
R1_T28,,,stop28,28,Ayer Hitam,,,31.908
R1_T28,,,stop29,29,Ayer Hitam,,,33.207
R1_T28,14:45:00,14:45:00,stop30,30,Ayer Hitam,,,33.919
R1_T28,14:49:00,14:49:00,stopb32,31,Ayer Hitam,,,34.421
R1_T29,13:30:00,13:30:00,stop1,1,Ayer Hitam,,,0
R1_T29,,,stop2,2,Ayer Hitam,,,2.17
R1_T29,,,stop3,3,Ayer Hitam,,,2.518
R1_T29,,,stop4,4,Ayer Hitam,,,5.261
R1_T29,,,stop5,5,Ayer Hitam,,,5.916
R1_T29,,,stop6,6,Ayer Hitam,,,6.912
R1_T29,13:45:00,13:45:00,stop7,7,Ayer Hitam,,,7.751
R1_T29,,,stop8,8,Ayer Hitam,,,8.428
R1_T29,,,stop9,9,Ayer Hitam,,,8.661
R1_T29,13:53:00,13:53:00,stop10,10,Ayer Hitam,,,10.952
R1_T29,,,stop11,11,Ayer Hitam,,,12.981
R1_T29,,,stop12,12,Ayer Hitam,,,13.605
R1_T29,14:30:00,14:30:00,stop13,13,Ayer Hitam,,,14.014
